SK_ID_CURR,TARGET
100001,0.03447166607177295
100005,0.1431160935722235
100013,0.0293548756806774
100028,0.038026724214085005
100038,0.15622954778902973
100042,0.04802672131694966
100057,0.006215097794493294
100065,0.027887775546404127
100066,0.0098346268403404
100067,0.06460579406016526
100074,0.073110212335252
100090,0.03539370775889475
100091,0.1779181246877609
100092,0.055244770172000406
100106,0.05361829768012961
100107,0.19939297816179977
100109,0.042086742084635455
100117,0.021218323029219204
100128,0.0864537547723129
100141,0.03339962707502416
100150,0.038935671693297376
100168,0.010941303682154156
100169,0.03464153028290625
100170,0.17331865675661837
100171,0.06423559966853881
100172,0.1224155008175555
100184,0.08028406577546468
100187,0.05415879076550042
100212,0.0310504844733374
100222,0.05254541621368178
100223,0.021469566435285536
100232,0.010326366875077236
100241,0.12809327856988428
100245,0.024610106572874182
100253,0.019461670906395806
100256,0.06989567405483799
100271,0.01235020490245141
100278,0.501608252127784
100280,0.013004422805478566
100306,0.24084111761668275
100311,0.08820388225257031
100312,0.02100527387237291
100330,0.13192110956558115
100331,0.023537064570066088
100352,0.11734454941874371
100358,0.05375566589813936
100367,0.019607068107720046
100382,0.11061126268327455
100384,0.14246197461444815
100385,0.06642264790673208
100386,0.03533946014886845
100399,0.031635896999244385
100404,0.02677659455831971
100416,0.012971042701135955
100422,0.02380330062839123
100426,0.03376954715413257
100438,0.029772321595112724
100444,0.1348893199264117
100445,0.1416105937276297
100446,0.06055672718633291
100447,0.02301687776959618
100450,0.16576526805794434
100466,0.01546594228622955
100483,0.018595286542767736
100484,0.02561272527593767
100494,0.052488279273614456
100510,0.1319696816633485
100512,0.012383105760379888
100517,0.02111717230188456
100548,0.02164498158411135
100551,0.03646978080669607
100552,0.08003459792529023
100553,0.010924974548571324
100561,0.12446887384977205
100568,0.3706443981641671
100569,0.017271646590647477
100591,0.10386922417632163
100592,0.032460346736575496
100602,0.03081564111276022
100607,0.06528065609961417
100613,0.05279819996539604
100617,0.07673023053948308
100618,0.06472522651987694
100622,0.05291498258673853
100625,0.12385195421376259
100677,0.08158486428862233
100699,0.03563817897550285
100702,0.33016024388673154
100711,0.02755411209276962
100729,0.1383136333865066
100740,0.1848880483347259
100744,0.1356198014615242
100745,0.04289158595323411
100747,0.07736818407171352
100751,0.4534887626713107
100752,0.03589480585213216
100753,0.1783109503921713
100754,0.3050124191907127
100760,0.04035449820127165
100762,0.08359347143477837
100763,0.02685067135285532
100765,0.01495667130389513
100770,0.11168018354795041
100772,0.02333876779769328
100777,0.02126337950051617
100791,0.018001212580216266
100792,0.009668180933310132
100797,0.029953334040467437
100823,0.058181472065797685
100826,0.024539792359143813
100830,0.03492199559810513
100836,0.151578060495846
100872,0.06428057241861589
100910,0.03944351846669436
100913,0.10061053791058867
100918,0.013293478635498582
100931,0.00838112208473323
100952,0.032707788322441
100953,0.01913203663389295
100965,0.14495088604537973
100970,0.019949500833380752
100982,0.1814270941343634
100983,0.3813392502255617
100984,0.06612489882332144
100987,0.03676505114995222
100997,0.04955977231301717
100998,0.2498731994765679
101002,0.0231108705515704
101005,0.13819011135617926
101008,0.5018624254311723
101020,0.03980303505430907
101021,0.06069394849076501
101024,0.03496871307496391
101025,0.21071870104568474
101026,0.044656134760632106
101031,0.012443135114826635
101041,0.021407906350077874
101051,0.005151964271095506
101055,0.07371708041466282
101056,0.2400791859866247
101057,0.024615151485929937
101064,0.013100699006631578
101079,0.06546701281100419
101087,0.00912167664727726
101090,0.02783725203629803
101092,0.08351590968322684
101097,0.11833028846369403
101099,0.020626761109742597
101107,0.12766559961618684
101118,0.020593082035462562
101125,0.09182123318157877
101126,0.008150058472458038
101128,0.010975358190998822
101136,0.0394885726162173
101140,0.23964673737390044
101149,0.07048482067422986
101160,0.12376782368442608
101169,0.20314653495088936
101181,0.035167147190275035
101186,0.008251669079317226
101190,0.029014366307931326
101193,0.0943459227423823
101194,0.07249476797606097
101198,0.20998398425767967
101200,0.022519160855654537
101204,0.015533548484720572
101211,0.057647322355220486
101213,0.03510132222191358
101223,0.021182749076626463
101225,0.11925536514821683
101237,0.04760320118184622
101243,0.06930516102969143
101244,0.07474678021671918
101258,0.020267551724717385
101259,0.13462529191757322
101268,0.13448460848459007
101269,0.028758580791446674
101271,0.03153897130815027
101279,0.03560372159103999
101281,0.12879653895970422
101287,0.0263359826629836
101292,0.025755848728000193
101294,0.02585453122901958
101296,0.14523933286450771
101297,0.01795450774477781
101299,0.031005250620092975
101301,0.04030621255600189
101305,0.05876620093278903
101308,0.32620788502120796
101318,0.010052619748643883
101327,0.33931580011890033
101329,0.007978509724411066
101332,0.05807086017578901
101337,0.030589547485639277
101343,0.027875520825220663
101345,0.02064685212590315
101346,0.013618401492014836
101353,0.019769619370947258
101354,0.11416117543207775
101355,0.198391641902041
101356,0.019325624060654377
101362,0.07421962675966953
