SK_ID_CURR,TARGET
100001,0.027850683724068234
100005,0.1456898473845216
100013,0.026100247041583455
100028,0.03256696021554925
100038,0.16028188115030745
100042,0.034833955252306016
100057,0.006793801856305536
100065,0.0259153073135355
100066,0.011018831648508557
100067,0.047402454895719745
100074,0.06656998018808963
100090,0.03575475760839293
100091,0.17448121887524554
100092,0.05433307485762435
100106,0.04896455617915242
100107,0.17097684779576572
100109,0.03150392210108266
100117,0.01816995736358456
100128,0.06389401940571443
100141,0.03359023339565127
100150,0.04540610649641078
100168,0.008532425402265302
100169,0.028234175275897624
100170,0.12090462282216116
100171,0.06291148660578934
100172,0.1537354959563434
100184,0.05340787878328926
100187,0.05369788763223659
100212,0.027729323674908372
100222,0.03973091942262039
100223,0.03129388081778263
100232,0.01057205811263954
100241,0.1292400501964472
100245,0.01964675219205378
100253,0.019966078678778313
100256,0.06854438797659038
100271,0.00601249018012291
100278,0.5481964871577523
100280,0.012356095812824862
100306,0.25471470130472224
100311,0.15999651753439292
100312,0.0211741365181114
100330,0.11865469336196816
100331,0.024875232557502278
100352,0.10941017812086584
100358,0.0542619497159264
100367,0.015290923422780262
100382,0.10857029371473428
100384,0.12224595881464903
100385,0.06434090630017916
100386,0.02094278318128015
100399,0.028230032441017773
100404,0.03536041522869784
100416,0.01813763067980571
100422,0.02573066388929163
100426,0.04015970608026944
100438,0.02756861163717452
100444,0.11047562360732092
100445,0.10721408447746283
100446,0.05113832218993654
100447,0.023618044233585413
100450,0.170631301014726
100466,0.01417094017515352
100483,0.017787781848180455
100484,0.018827460462753492
100494,0.05687370051602666
100510,0.16904791389547885
100512,0.010086974264931207
100517,0.02486773754086859
100548,0.014381089045095169
100551,0.04631303449216176
100552,0.05089716735919372
100553,0.012153913662127145
100561,0.12086487562615392
100568,0.3175926597870745
100569,0.015332097465019822
100591,0.0983920321635301
100592,0.024778764844946042
100602,0.027725123194838972
100607,0.06754382164096444
100613,0.047761588450733077
100617,0.0893331296970161
100618,0.06556769365299106
100622,0.036964057692457836
100625,0.07576875046716271
100677,0.09008873829378232
100699,0.025399707734639298
100702,0.2969201234817369
100711,0.024030079002117895
100729,0.1534817877413234
100740,0.18857825538229084
100744,0.13336864624619363
100745,0.04766676102203401
100747,0.12857454329456058
100751,0.46168250167325997
100752,0.03752131314788889
100753,0.14839511098642988
100754,0.3485154165738822
100760,0.0467581616044958
100762,0.08605205548074335
100763,0.023258940853784358
100765,0.011110878410338598
100770,0.1208097013739353
100772,0.030875623772223266
100777,0.033859761037867864
100791,0.024144230957412836
100792,0.01089989768515485
100797,0.02249333490164228
100823,0.05488328166793072
100826,0.025957572226131848
100830,0.023123989968000892
100836,0.13875371917097423
100872,0.07891712831660234
100910,0.03605768953999527
100913,0.0716929691283861
100918,0.011922688625525287
100931,0.009875114143765535
100952,0.02543628711854003
100953,0.019936984439324963
100965,0.14452483816274794
100970,0.023374521285302933
100982,0.17291138439529202
100983,0.30128795239875694
100984,0.06354499103114106
100987,0.05204549983106702
100997,0.051109095932151336
100998,0.23365719982847047
101002,0.021232149068706792
101005,0.12554503083151777
101008,0.5292088454567772
101020,0.03515273499294337
101021,0.0875689178284969
101024,0.03189407276605891
101025,0.2742699743333039
101026,0.026972581872217596
101031,0.013363272003263142
101041,0.021143198227943555
101051,0.005846840122609001
101055,0.054998770741710716
101056,0.21494148997301304
101057,0.018622229824544315
101064,0.011339687287950694
101079,0.05543952998936459
101087,0.007100833151942912
101090,0.020441710066568294
101092,0.0799799754074289
101097,0.1250046993589555
101099,0.02690180419966702
101107,0.11010503096561354
101118,0.023473332557977688
101125,0.08909094795170173
101126,0.007976489006765428
101128,0.01277375715249826
101136,0.025316394932179534
101140,0.23481194412218934
101149,0.07488051568236526
101160,0.13292794755469406
101169,0.168754480957855
101181,0.037544329737810134
101186,0.007022865388600033
101190,0.02380003560994148
101193,0.06756454330523992
101194,0.0887146358675743
101198,0.2168329333726947
101200,0.020020645435746262
101204,0.014790690328126011
101211,0.049410656305257414
101213,0.04042245995943619
101223,0.030297883768783028
101225,0.13711872050395044
101237,0.03860553912923228
101243,0.09400732683929724
101244,0.07487046514897824
101258,0.02042494615868614
101259,0.15910682422157327
101268,0.1503406293281627
101269,0.03181320269129988
101271,0.027562658994616757
101279,0.026165885662556836
101281,0.1342139306355708
101287,0.02630879389910772
101292,0.02247627376153336
101294,0.029437503573977168
101296,0.10528034595576347
101297,0.01661645231106387
101299,0.030659899436355442
101301,0.03599046901460427
101305,0.07753330861240416
101308,0.2492589658666145
101318,0.009209184594594987
101327,0.27025249576625154
101329,0.00950212272113871
101332,0.046158849564537856
101337,0.039925674442619866
101343,0.02038460215682615
101345,0.02242274478193077
101346,0.013555672230544052
101353,0.020425155907934336
101354,0.1189853127350088
101355,0.1783844819019312
101356,0.017533606699510654
101362,0.07484970195562685
101363,0.46888712300293345
101365,0.015832569147309072
101366,0.03890371231308949
101367,0.16606243922935454
101368,0.007004930425866668
101374,0.16364156031130722
101380,0.01252809469090747
101383,0.03443726764246071
101398,0.01606682540539606
101399,0.18565106764657588
101401,0.21092377172456214
101412,0.060889669892135304
101426,0.06459759683432659
101427,0.3115389242307249
101428,0.12781573265648766
101429,0.17290428023028015
101434,0.01692058668777074
101440,0.1734911627797304
101448,0.06194528919151988
101449,0.0323691117615224
101465,0.040625885847767926
101467,0.013471629826804934
101472,0.06376149715504287
101478,0.20397177892244567
101497,0.05311350397338431
101504,0.03009048710795976
101547,0.011274531781795487
101548,0.08626917791850511
101555,0.0441828472158512
101570,0.016736642377102845
101572,0.024595778984423947
101578,0.042202367206532046
101580,0.10638312605588453
101588,0.08979822180486403
101602,0.03934717131715795
101610,0.10320723903901749
101614,0.04063607355219933
101616,0.034768680441001745
101643,0.07628719430475998
101644,0.05717346579298393
101649,0.03391674117738877
101650,0.06155530839670524
101665,0.01638388871278581
101667,0.1218428319275069
101669,0.109945681476292
101674,0.07507660490039403
101675,0.00744809248702511
101678,0.0891592629345499
101682,0.015248101513538375
101686,0.018396392642491922
101697,0.2922378270944046
101700,0.40259452705439924
101711,0.020971962292728925
101714,0.04045254861326183
101715,0.2198784235609567
101728,0.01639154916725502
101732,0.048179614079497356
101757,0.053750178988209905
101758,0.02510425703168568
101759,0.05122724133340564
101762,0.015985640750231064
101764,0.05289442725747375
101780,0.21060373672906693
101784,0.012989063692407132
101789,0.015498814410631116
101816,0.047485657870699624
101819,0.041800551532945124
101827,0.010081343272138787
101863,0.05004694357432897
101867,0.03741919695267615
101870,0.01233610370666888
101873,0.1745763441163933
101878,0.06391788976893897
101879,0.04557776087961675
101880,0.01704747435744896
101887,0.025226816600778607
101897,0.016354113500777607
101901,0.0812423524579396
101903,0.29856989402184675
101920,0.03273230432650835
101921,0.01940111576376356
101922,0.044995562497058904
101961,0.11826556557744329
101962,0.007162122463573623
101971,0.044029092421478636
101976,0.47994048615900914
102002,0.10431132957312154
102005,0.027315575593902297
102007,0.25195187169639677
102017,0.02883290070640709
102019,0.16438467658166334
102029,0.01363715566671271
102051,0.11323786218847932
102052,0.009797440928509482
102054,0.0272069799389644
102062,0.043973172578309426
102067,0.13868200596227498
102068,0.09105905938430697
102070,0.053054689522817174
102090,0.08225111323378978
102092,0.032763303677880336
102099,0.09846743461805862
102100,0.028181201667932382
102112,0.1131792429150163
102113,0.02003729993993344
102122,0.2501157054219003
102123,0.02877129811278534
102125,0.019161492994389014
102126,0.2612587411615332
102146,0.01347103635232103
102147,0.07384620098045691
102151,0.036873615899127396
102158,0.14542605647736845
102159,0.02187498678125952
102162,0.02734323407016754
102165,0.03698033538052935
102166,0.025449604670508323
102174,0.007735934496144083
102193,0.21443096557523628
102198,0.024484797066210588
102205,0.1714099601264601
102206,0.006482925367022893
102218,0.013064392837852446
102221,0.023260479981108428
102230,0.06234785580152729
102238,0.022289034228483776
102248,0.025633598656579246
102252,0.22892928920717742
102259,0.0519369592050068
102262,0.16441948805388645
102273,0.0487434372077381
102286,0.11873103620351734
102293,0.006301906938491853
102294,0.025139286369732523
102296,0.04554850948610531
102298,0.08725217680444264
102303,0.0158134842076173
102309,0.03694554003157901
102315,0.031079599912256534
102340,0.040911333062635565
102342,0.0442610931149613
102344,0.024481627425522852
102346,0.08467163985078859
102347,0.006811596797431536
102374,0.05435411729375911
102380,0.03494692864554661
102387,0.011957263832978645
102393,0.022600033777110534
102403,0.015117681345446006
102413,0.03465830370715148
102414,0.005538010713361157
102415,0.034841565741111594
102416,0.10005537359097087
102439,0.030557602042801182
102441,0.028865313682933554
102443,0.015044088532463635
102444,0.14120346872677153
102445,0.08916282273174825
102448,0.023448462915280594
102449,0.06612154905938676
102450,0.17360835305261982
102456,0.010577245770019223
102458,0.136388974676681
102459,0.0536013684012531
102465,0.04196428721612443
102470,0.21388615822395404
102471,0.018347297488480775
102475,0.024261434876629007
102476,0.22826088135128708
102506,0.027063748850954604
102509,0.037736214553099626
102519,0.02074824755909001
102522,0.03636600879087719
102545,0.039409140853347686
102549,0.024600625678983218
