SK_ID_CURR,TARGET
100001,0.05376605914035223
100005,0.07061764096812874
100013,0.026963461372307092
100028,0.052917570616349774
100038,0.13307196392740345
100042,0.03127867828030593
100057,0.02922154389908329
100065,0.037539103832677646
100066,0.024444358876131726
100067,0.11225753877603666
100074,0.050518681925208996
100090,0.04152406393816807
100091,0.09363149424259581
100092,0.09087402981775546
100106,0.050589973893234615
100107,0.13330858962803208
100109,0.05036408370162212
100117,0.022945202883328807
100128,0.09063918271688091
100141,0.044044680664850226
100150,0.03060572257731381
100168,0.01763417775808589
100169,0.06362163229345544
100170,0.04154733561732452
100171,0.042180713381058624
100172,0.08203905601294553
100184,0.05802621175189822
100187,0.06310413192107085
100212,0.08028399874217941
100222,0.0736147845849775
100223,0.02401597644716666
100232,0.03932520463192863
100241,0.13234670281041835
100245,0.03328658384460427
100253,0.0454682607080578
100256,0.07412750606543538
100271,0.025458340791977983
100278,0.11284627818496223
100280,0.028682144016031228
100306,0.14171527053487
100311,0.15338191344335195
100312,0.0420178895647425
100330,0.08929195277657745
100331,0.04382091007778718
100352,0.06295921540150565
100358,0.09684379120598957
100367,0.04350711875079005
100382,0.14570465060191443
100384,0.0556479803216092
100385,0.09868519085515777
100386,0.03646613354720058
100399,0.028159036390916756
100404,0.10544923077517394
100416,0.03674218353743524
100422,0.07801059715980399
100426,0.0427038514827514
100438,0.034402075348207765
100444,0.10075546168895515
100445,0.1896284643515157
100446,0.12416542200977254
100447,0.027567445097113095
100450,0.05995995309125866
100466,0.03949142608586118
100483,0.03961613982717398
100484,0.027769555414772978
100494,0.06240938882626919
100510,0.1118255188567849
100512,0.06564368975014569
100517,0.032866569926601356
100548,0.03995395326114447
100551,0.04463244295398517
100552,0.05551100727886307
100553,0.030427241504526126
100561,0.11764896888229216
100568,0.350934360996754
100569,0.038392819263325516
100591,0.07574040754270536
100592,0.02437963601109424
100602,0.10926119483977127
100607,0.06353937967348186
100613,0.065731398786583
100617,0.12588734937817891
100618,0.061833547331149555
100622,0.06577014381417366
100625,0.10235949651593393
100677,0.14923493137567043
100699,0.046163368560415356
100702,0.42680241744493697
100711,0.09096476244145774
100729,0.0937708293714473
100740,0.1583579682950294
100744,0.14314489615166678
100745,0.04724249906889306
100747,0.13067991352458494
100751,0.22320947414256762
100752,0.06047506167754624
100753,0.2502618471685939
100754,0.1590842275023092
100760,0.03586028718903655
100762,0.06421637962823344
100763,0.07985664548016555
100765,0.03819636495608835
100770,0.17320677072450022
100772,0.03924732584355721
100777,0.05793021804595238
100791,0.04588706804307833
100792,0.025973223718670585
100797,0.02463288050203621
100823,0.04217632442603088
100826,0.03576544452286132
100830,0.03059405379582084
100836,0.206955075616785
100872,0.04422018814172552
100910,0.06435011904407885
100913,0.1394266760892881
100918,0.1416744300847097
100931,0.02119322708774061
100952,0.06231462600708424
100953,0.03221217288072269
100965,0.19714047042427815
100970,0.030843842596155985
100982,0.17877718841632118
100983,0.16688596700727043
100984,0.054299820100449946
100987,0.04970672868677234
100997,0.04842598156865967
100998,0.0993531377270217
101002,0.04443848256070673
101005,0.23913762350189274
101008,0.1883676740532531
101020,0.10631903799425417
101021,0.046373364764787185
101024,0.0972216665539455
101025,0.08887365555513979
101026,0.048150786838001405
101031,0.0215965575537757
101041,0.03043966304867712
101051,0.023868688342350557
101055,0.08556738036792083
101056,0.35786609932755425
101057,0.06880151033578134
101064,0.0351857436614938
101079,0.19819367303502705
101087,0.03969873634053166
101090,0.030059049204455596
101092,0.07805783704446483
101097,0.09987989238855237
101099,0.026217323772366744
101107,0.08902055760843364
101118,0.058571315271025694
101125,0.07832114316812193
101126,0.03287555263704402
101128,0.037688223511757234
101136,0.13796630220854925
101140,0.15601995804964094
101149,0.16570517213217156
101160,0.07253032023229015
101169,0.21749879967093916
101181,0.04158206900126973
101186,0.028762934226068508
101190,0.06779448828283186
101193,0.06801983849030499
101194,0.09217763521218836
101198,0.11999355393375294
101200,0.04062743860063763
101204,0.040789306809616024
101211,0.05687103786797924
101213,0.10650279098303857
101223,0.11218812458163603
101225,0.10676166476385038
101237,0.09685494204627725
101243,0.07472112918555436
101244,0.12029438596878521
101258,0.03675924862126554
101259,0.1110143633681653
101268,0.08965233748057791
101269,0.028799591656370024
101271,0.14224950332529088
101279,0.04837647966219539
101281,0.10349275460857271
101287,0.053422378108363935
101292,0.04800468739450431
101294,0.052464707950042
101296,0.06576322993194267
101297,0.032274150763333447
101299,0.10493186989214466
101301,0.029645612873588884
101305,0.08191640084641844
101308,0.09569388865924647
101318,0.024983475814584804
101327,0.2756667153313076
101329,0.0280127458060602
101332,0.052111008800003245
101337,0.05872657339353454
101343,0.030014713217851853
101345,0.031576725555826676
101346,0.01766766002626976
